age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
41,self-employed,married,secondary,no,305,yes,no,cellular,13,may,174,2,-1,0,unknown,0
44,entrepreneur,married,tertiary,no,624,no,no,telephone,14,aug,552,2,-1,0,unknown,1
35,unemployed,single,tertiary,no,415,no,no,cellular,4,aug,462,1,92,4,success,1
52,unknown,married,unknown,no,5361,no,no,cellular,5,aug,607,3,-1,0,unknown,1
49,services,married,tertiary,no,306,yes,no,cellular,18,aug,285,7,-1,0,unknown,0
31,blue-collar,married,primary,no,50,yes,no,unknown,8,may,300,2,-1,0,unknown,0
50,management,married,tertiary,no,253,no,no,cellular,28,may,513,9,-1,0,unknown,1
37,management,married,tertiary,no,1113,no,no,cellular,2,mar,229,1,182,1,success,1
41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,955,5,-1,0,unknown,1
32,housemaid,married,primary,no,51,yes,no,cellular,12,may,324,1,-1,0,unknown,0
26,student,single,secondary,no,2572,yes,no,cellular,5,may,620,1,-1,0,unknown,0
37,management,married,tertiary,no,0,no,no,cellular,15,jan,426,2,196,1,other,1
39,management,single,tertiary,no,0,yes,no,cellular,12,may,561,4,369,3,failure,0
49,technician,married,secondary,no,5244,no,no,cellular,25,aug,60,4,-1,0,unknown,0
60,blue-collar,married,primary,no,5,no,no,cellular,4,may,494,1,95,2,success,1
36,technician,married,tertiary,no,4596,yes,no,cellular,16,apr,901,2,-1,0,unknown,1
26,admin.,single,secondary,no,96,no,no,cellular,6,may,606,1,345,1,failure,0
51,management,married,tertiary,no,1612,yes,no,cellular,18,nov,61,2,131,1,failure,0
31,management,single,tertiary,no,9421,no,no,cellular,25,nov,372,1,-1,0,unknown,1
69,retired,married,secondary,no,2473,no,no,cellular,8,jul,967,3,-1,0,unknown,1
35,blue-collar,married,secondary,no,80,yes,yes,cellular,21,nov,38,2,172,2,failure,0
38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,350,2,-1,0,unknown,0
32,admin.,single,tertiary,no,272,yes,no,cellular,7,oct,73,2,-1,0,unknown,0
40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,368,2,-1,0,unknown,0
34,technician,single,tertiary,no,6529,no,no,cellular,14,aug,505,2,-1,0,unknown,1
47,admin.,married,secondary,no,1358,yes,no,cellular,14,may,80,4,-1,0,unknown,0
52,self-employed,married,tertiary,no,6657,no,no,telephone,30,apr,917,1,-1,0,unknown,1
34,admin.,divorced,secondary,no,661,yes,no,cellular,5,aug,245,2,183,10,failure,1
53,management,married,tertiary,no,1624,no,no,cellular,5,feb,158,3,-1,0,unknown,1
49,technician,married,tertiary,no,3726,no,no,cellular,5,aug,875,2,-1,0,unknown,1
32,technician,single,tertiary,no,5514,no,no,cellular,22,apr,319,1,182,1,success,1
44,blue-collar,married,secondary,yes,105,yes,no,cellular,20,apr,586,1,-1,0,unknown,1
46,services,married,secondary,no,0,no,no,cellular,18,aug,74,4,-1,0,unknown,0
37,management,married,tertiary,no,5355,no,no,telephone,17,feb,466,4,-1,0,unknown,1
32,technician,single,secondary,no,230,yes,no,cellular,18,may,442,1,266,8,failure,1
39,entrepreneur,married,primary,no,437,yes,no,unknown,27,oct,150,1,-1,0,unknown,1
76,retired,married,tertiary,no,2991,no,no,cellular,25,jan,195,1,95,2,success,0
49,technician,single,secondary,no,1377,no,no,cellular,5,aug,935,1,-1,0,unknown,1
35,technician,married,secondary,no,0,no,no,cellular,14,jul,125,2,-1,0,unknown,0
38,technician,married,secondary,no,6728,no,no,cellular,21,aug,252,4,-1,0,unknown,1
35,management,single,tertiary,no,671,yes,no,cellular,10,mar,112,1,-1,0,unknown,1
34,entrepreneur,married,tertiary,no,0,yes,no,cellular,6,may,611,1,183,1,failure,1
33,blue-collar,single,primary,yes,-15,no,yes,cellular,7,jul,326,2,-1,0,unknown,0
33,management,married,tertiary,no,1778,no,no,cellular,12,feb,388,1,-1,0,unknown,1
26,management,single,tertiary,no,1004,yes,no,unknown,30,may,228,2,-1,0,unknown,1
24,services,single,secondary,no,1299,yes,yes,cellular,18,may,113,2,-1,0,unknown,0
51,technician,married,secondary,no,216,no,no,cellular,7,jul,615,2,-1,0,unknown,1
50,management,married,tertiary,no,453,no,yes,unknown,4,jul,608,1,-1,0,unknown,0
32,self-employed,married,secondary,no,1942,yes,no,unknown,30,may,84,9,-1,0,unknown,0
22,student,single,secondary,no,1522,no,no,cellular,30,oct,368,2,-1,0,unknown,1
35,services,married,secondary,no,152,yes,no,unknown,2,jun,563,1,-1,0,unknown,1
61,self-employed,married,tertiary,no,10861,no,no,cellular,25,oct,225,1,91,5,success,1
35,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,jul,799,2,-1,0,unknown,1
34,technician,single,secondary,no,1313,no,no,cellular,12,aug,176,1,21,6,failure,0
42,blue-collar,married,secondary,no,-755,yes,yes,unknown,2,jun,312,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,1405,yes,no,unknown,14,may,629,2,-1,0,unknown,1
43,management,divorced,tertiary,no,1133,yes,no,cellular,5,may,131,1,-1,0,unknown,0
92,retired,married,unknown,no,775,no,no,cellular,22,oct,313,3,-1,0,unknown,1
36,management,single,tertiary,no,1841,yes,no,cellular,25,aug,141,4,-1,0,unknown,0
45,management,married,tertiary,no,96,yes,no,cellular,16,jul,202,1,-1,0,unknown,0
48,management,married,secondary,no,0,yes,no,telephone,23,jul,90,2,-1,0,unknown,0
28,self-employed,married,tertiary,no,0,yes,no,cellular,4,feb,546,3,196,4,failure,1
36,management,married,tertiary,no,539,no,no,cellular,11,aug,176,1,-1,0,unknown,0
48,housemaid,married,secondary,no,0,no,no,cellular,28,may,270,5,-1,0,unknown,1
52,blue-collar,married,secondary,no,1500,no,yes,unknown,20,jun,109,3,-1,0,unknown,0
46,management,married,tertiary,no,385,yes,no,unknown,29,may,52,4,-1,0,unknown,0
34,admin.,single,secondary,no,1880,yes,no,unknown,23,may,297,1,-1,0,unknown,0
40,management,married,tertiary,no,423,yes,no,cellular,30,jul,134,24,-1,0,unknown,0
57,admin.,married,unknown,no,0,yes,no,unknown,15,may,215,2,-1,0,unknown,0
57,entrepreneur,married,secondary,no,1179,no,no,cellular,19,aug,189,2,-1,0,unknown,0
21,student,single,secondary,no,123,no,no,telephone,11,nov,513,1,91,1,success,1
26,entrepreneur,single,tertiary,no,725,no,no,cellular,5,feb,1916,2,189,29,other,1
35,management,single,secondary,yes,-202,yes,no,unknown,20,may,268,3,-1,0,unknown,0
37,admin.,married,secondary,no,1967,no,no,telephone,27,oct,376,1,-1,0,unknown,1
41,blue-collar,married,secondary,no,213,yes,no,unknown,8,may,10,2,-1,0,unknown,0
29,blue-collar,single,secondary,no,0,no,no,cellular,6,feb,437,2,-1,0,unknown,0
25,technician,single,secondary,no,4718,no,no,cellular,24,jul,709,1,-1,0,unknown,1
51,admin.,divorced,secondary,no,-338,yes,no,cellular,29,jul,97,2,-1,0,unknown,0
36,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,238,1,-1,0,unknown,0
40,services,married,secondary,no,1305,no,no,cellular,22,jul,255,1,-1,0,unknown,0
25,services,married,secondary,no,0,yes,no,cellular,24,jul,458,9,-1,0,unknown,1
30,services,single,secondary,no,1881,no,yes,unknown,26,jun,29,1,-1,0,unknown,0
33,management,single,tertiary,no,383,yes,no,cellular,9,jul,125,1,-1,0,unknown,0
50,blue-collar,married,primary,no,383,no,no,telephone,2,oct,382,2,-1,0,unknown,0
42,blue-collar,married,primary,no,803,yes,no,unknown,7,may,171,2,-1,0,unknown,0
59,admin.,married,secondary,no,145,yes,no,telephone,12,may,556,2,287,13,success,1
43,blue-collar,married,secondary,no,2160,no,no,cellular,2,jun,169,1,-1,0,unknown,1
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,279,2,-1,0,unknown,1
56,services,divorced,secondary,no,72,yes,yes,cellular,7,may,263,1,357,4,failure,0
23,student,single,secondary,no,0,no,no,cellular,30,apr,297,1,83,6,success,1
46,technician,single,tertiary,no,4414,no,no,cellular,18,aug,504,7,-1,0,unknown,1
41,services,divorced,secondary,no,727,yes,no,cellular,11,may,246,1,-1,0,unknown,0
60,blue-collar,married,primary,no,493,no,no,cellular,18,aug,671,4,-1,0,unknown,1
40,management,married,tertiary,no,9366,no,no,cellular,11,nov,69,3,-1,0,unknown,1
72,retired,married,primary,no,763,no,no,cellular,24,apr,384,2,-1,0,unknown,1
27,services,single,secondary,no,223,yes,yes,cellular,13,may,297,2,-1,0,unknown,0
35,management,single,tertiary,no,2707,no,no,cellular,5,feb,699,1,-1,0,unknown,1
36,management,single,tertiary,no,-38,yes,no,unknown,14,may,784,1,-1,0,unknown,0
47,technician,divorced,secondary,no,440,no,no,cellular,29,jan,147,1,-1,0,unknown,0
76,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,unknown,1
21,student,single,secondary,no,123,no,no,telephone,12,aug,449,1,-1,0,unknown,1
24,student,single,secondary,no,689,no,no,cellular,8,sep,630,1,-1,0,unknown,1
26,admin.,single,secondary,no,338,no,no,cellular,29,oct,209,1,188,2,unknown,1
43,technician,divorced,unknown,no,4389,no,no,telephone,2,jul,632,2,85,1,success,1
34,entrepreneur,married,secondary,no,223,no,yes,cellular,11,aug,103,6,-1,0,unknown,0
38,entrepreneur,married,tertiary,no,898,yes,no,unknown,6,may,132,2,-1,0,unknown,0
58,retired,married,secondary,no,2714,no,no,cellular,26,may,165,1,287,2,failure,1
40,admin.,married,secondary,no,-253,yes,no,cellular,9,jul,177,1,-1,0,unknown,0
28,blue-collar,married,primary,no,-196,no,no,cellular,7,jul,209,1,-1,0,unknown,0
27,management,single,tertiary,no,99,yes,no,unknown,4,jun,767,2,-1,0,unknown,1
34,management,single,tertiary,no,682,no,no,cellular,27,aug,472,3,-1,0,unknown,0
38,management,married,tertiary,no,1354,yes,no,cellular,29,jan,50,2,-1,0,unknown,0
54,services,married,unknown,no,386,no,yes,cellular,19,nov,74,1,152,1,success,0
25,management,single,tertiary,no,528,no,no,cellular,14,aug,201,1,-1,0,unknown,1
31,unemployed,single,secondary,no,582,yes,no,cellular,5,jun,548,2,-1,0,unknown,1
46,management,married,tertiary,no,2817,no,no,cellular,17,sep,543,1,-1,0,unknown,1
34,management,married,tertiary,no,611,no,no,cellular,2,jun,350,1,-1,0,unknown,1
27,unknown,single,secondary,no,1187,no,no,telephone,26,feb,232,1,101,1,failure,1
28,admin.,single,secondary,no,19,no,no,cellular,8,jul,78,4,-1,0,unknown,0
51,technician,married,secondary,no,6840,no,no,telephone,7,jul,257,1,-1,0,unknown,1
48,admin.,married,secondary,no,156,no,no,cellular,4,aug,291,1,-1,0,unknown,1
59,blue-collar,married,primary,no,229,yes,yes,unknown,7,may,19,1,-1,0,unknown,0
38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,unknown,1
29,technician,single,secondary,no,1612,yes,no,unknown,26,may,375,2,-1,0,unknown,0
28,student,single,unknown,no,78,no,no,cellular,4,dec,232,3,310,2,failure,1
47,retired,single,primary,no,3033,no,no,cellular,8,sep,293,1,-1,0,unknown,1
33,management,married,tertiary,no,62,yes,no,cellular,2,feb,102,1,264,1,failure,0
44,blue-collar,single,secondary,no,-435,yes,no,unknown,27,may,141,2,-1,0,unknown,0
29,management,single,tertiary,no,265,no,no,cellular,22,may,491,1,-1,0,unknown,1
43,admin.,single,tertiary,no,664,yes,no,cellular,17,apr,119,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,1454,yes,no,cellular,12,aug,323,1,182,4,success,1
36,blue-collar,married,secondary,no,3463,yes,no,telephone,21,nov,29,4,-1,0,unknown,0
43,blue-collar,married,secondary,no,1096,no,yes,unknown,30,may,180,1,-1,0,unknown,0
24,admin.,single,secondary,no,1052,no,no,cellular,30,apr,354,1,-1,0,unknown,1
31,admin.,single,secondary,no,779,yes,yes,cellular,3,apr,219,2,-1,0,unknown,0
55,management,divorced,tertiary,no,2037,no,no,cellular,2,nov,209,2,273,1,failure,1
46,admin.,married,secondary,no,22,no,no,cellular,26,aug,388,6,-1,0,unknown,1
47,blue-collar,married,secondary,no,1730,yes,no,cellular,30,apr,231,1,-1,0,unknown,1
43,management,married,tertiary,no,0,yes,no,cellular,5,feb,280,2,-1,0,unknown,0
48,admin.,divorced,secondary,no,362,no,no,cellular,13,aug,529,1,-1,0,unknown,1
23,admin.,single,tertiary,no,897,yes,no,cellular,8,feb,190,2,280,8,failure,1
48,technician,married,secondary,no,10655,no,no,telephone,31,jul,5,3,-1,0,unknown,0
54,retired,married,secondary,no,3538,no,no,cellular,27,may,820,1,-1,0,unknown,1
60,retired,married,secondary,no,0,yes,no,unknown,15,may,229,1,-1,0,unknown,0
58,retired,married,primary,no,1980,no,no,cellular,5,jun,255,1,-1,0,unknown,1
60,housemaid,married,unknown,no,491,no,no,cellular,14,aug,503,4,-1,0,unknown,0
72,retired,married,primary,no,4657,no,no,cellular,22,dec,305,3,309,5,success,1
59,admin.,married,primary,no,879,yes,no,cellular,30,jan,126,5,259,7,failure,0
24,blue-collar,married,secondary,no,272,no,no,cellular,16,nov,105,2,94,2,success,1
66,retired,married,tertiary,no,1948,no,no,cellular,29,oct,106,2,269,2,failure,1
53,management,married,secondary,no,2895,yes,no,unknown,29,may,74,1,-1,0,unknown,0
65,management,divorced,tertiary,no,2756,no,no,cellular,23,sep,1353,2,-1,0,unknown,0
27,services,single,secondary,no,-195,yes,no,cellular,18,may,391,1,-1,0,unknown,1
54,management,divorced,tertiary,no,5475,no,no,cellular,21,oct,1032,1,91,4,success,1
75,retired,divorced,tertiary,no,3810,yes,no,cellular,16,nov,262,1,183,1,failure,1
60,retired,divorced,secondary,no,-639,yes,no,cellular,15,may,585,1,-1,0,unknown,1
27,admin.,single,secondary,no,125,no,no,cellular,21,jul,104,1,288,8,failure,0
48,blue-collar,married,primary,no,816,yes,no,cellular,31,jul,114,7,-1,0,unknown,0
32,blue-collar,married,primary,no,0,yes,yes,cellular,8,may,82,2,361,4,failure,0
51,admin.,single,secondary,no,895,no,no,cellular,23,jul,638,2,-1,0,unknown,1
57,unknown,married,unknown,no,19268,no,no,unknown,23,oct,301,1,-1,0,unknown,1
47,technician,divorced,secondary,no,157,yes,no,cellular,25,aug,163,8,-1,0,unknown,0
40,admin.,married,secondary,no,-666,yes,no,unknown,27,may,107,2,-1,0,unknown,0
34,technician,married,secondary,no,2019,yes,yes,unknown,27,jun,102,1,-1,0,unknown,0
30,services,married,secondary,no,129,yes,no,unknown,26,may,1446,7,-1,0,unknown,1
32,management,single,tertiary,no,0,no,no,cellular,5,feb,550,4,-1,0,unknown,1
52,housemaid,divorced,secondary,no,131,yes,yes,cellular,11,may,87,1,-1,0,unknown,0
31,management,divorced,tertiary,no,414,no,yes,cellular,16,jul,241,1,-1,0,unknown,1
18,student,single,unknown,no,108,no,no,cellular,8,sep,169,1,-1,0,unknown,1
39,services,married,tertiary,no,1493,no,no,cellular,9,feb,912,3,-1,0,unknown,1
48,entrepreneur,divorced,tertiary,no,0,yes,yes,unknown,20,jun,139,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,1025,yes,no,unknown,18,jun,200,1,-1,0,unknown,0
40,management,married,tertiary,no,30,yes,no,cellular,28,jul,609,6,-1,0,unknown,0
46,blue-collar,married,primary,no,369,yes,no,unknown,13,may,916,2,-1,0,unknown,1
36,blue-collar,married,secondary,no,249,yes,no,cellular,15,may,709,5,-1,0,unknown,1
43,blue-collar,married,secondary,no,514,yes,yes,cellular,20,apr,34,2,-1,0,unknown,0
30,technician,single,secondary,no,1286,no,no,telephone,28,aug,44,12,-1,0,unknown,0
32,management,married,tertiary,no,3387,yes,no,cellular,15,may,1111,5,-1,0,unknown,1
51,blue-collar,married,primary,no,1869,no,no,unknown,17,jun,30,3,-1,0,unknown,0
40,self-employed,married,secondary,no,0,no,no,unknown,19,jun,61,1,-1,0,unknown,0
32,services,single,secondary,no,72,no,no,cellular,28,jul,88,9,-1,0,unknown,0
37,student,single,unknown,no,444,no,no,cellular,4,may,1063,5,-1,0,unknown,1
45,blue-collar,single,primary,no,999,no,no,cellular,29,jan,182,2,-1,0,unknown,0
30,services,single,tertiary,no,1788,no,no,cellular,4,aug,288,1,181,2,failure,1
80,retired,married,primary,no,1861,no,no,telephone,14,apr,563,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,1464,yes,no,unknown,23,may,588,3,-1,0,unknown,1
40,retired,married,tertiary,no,794,no,no,unknown,9,may,138,1,-1,0,unknown,0
42,management,married,tertiary,no,6060,yes,no,cellular,30,apr,316,1,350,2,failure,1
32,housemaid,married,tertiary,no,10,yes,no,unknown,2,jun,658,2,-1,0,unknown,0
45,blue-collar,divorced,primary,no,594,yes,no,unknown,29,may,833,2,-1,0,unknown,1
64,retired,married,tertiary,no,380,no,no,cellular,25,aug,479,1,-1,0,unknown,1
42,blue-collar,married,primary,no,250,yes,no,unknown,4,jun,46,16,-1,0,unknown,0
49,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,625,1,-1,0,unknown,1
57,retired,married,primary,no,1532,no,no,telephone,6,feb,286,3,-1,0,unknown,0
35,entrepreneur,single,tertiary,no,1416,yes,no,cellular,6,may,100,1,169,12,other,0
31,blue-collar,married,primary,no,68,yes,no,unknown,8,may,226,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,1240,yes,no,cellular,12,may,844,1,-1,0,unknown,1
51,housemaid,married,primary,no,1337,no,no,telephone,30,jul,74,6,-1,0,unknown,0
37,management,married,tertiary,no,57,no,no,cellular,5,feb,345,1,-1,0,unknown,1
41,technician,married,secondary,no,862,no,no,cellular,18,nov,474,2,-1,0,unknown,0
32,services,single,unknown,no,2378,no,no,cellular,17,nov,1132,2,-1,0,unknown,1
41,services,married,secondary,no,0,yes,yes,cellular,4,jun,352,2,122,2,failure,1
28,services,single,secondary,no,373,yes,no,cellular,18,may,115,2,-1,0,unknown,0
37,admin.,married,secondary,no,0,yes,no,cellular,9,dec,179,1,190,1,success,1
79,retired,married,secondary,no,2661,no,no,cellular,10,nov,254,5,-1,0,unknown,1
56,technician,married,secondary,no,1938,no,yes,cellular,26,feb,229,1,192,4,success,1
40,services,married,primary,no,-9,yes,no,unknown,15,may,920,2,-1,0,unknown,1
31,management,divorced,tertiary,no,1145,yes,no,unknown,26,may,1272,4,-1,0,unknown,1
30,services,married,secondary,no,80,yes,no,unknown,8,may,185,2,-1,0,unknown,0
41,technician,single,tertiary,no,1646,yes,no,cellular,5,aug,172,3,92,8,success,1
26,blue-collar,single,secondary,no,26,yes,yes,cellular,15,may,899,1,-1,0,unknown,1
53,management,married,secondary,no,51,yes,no,cellular,17,apr,109,1,-1,0,unknown,0
30,blue-collar,married,primary,no,2607,yes,no,unknown,28,may,158,10,-1,0,unknown,0
50,services,married,secondary,no,901,yes,no,unknown,20,jun,8,6,-1,0,unknown,0
33,blue-collar,married,primary,no,1002,yes,no,unknown,30,may,201,4,-1,0,unknown,0
34,blue-collar,married,secondary,no,-257,yes,no,cellular,15,may,160,1,368,4,failure,0
62,housemaid,married,unknown,no,2021,no,no,telephone,26,feb,361,1,-1,0,unknown,1
34,technician,single,secondary,yes,103,yes,yes,cellular,24,jul,147,1,-1,0,unknown,0
25,unemployed,single,tertiary,no,343,no,no,cellular,1,jun,377,1,-1,0,unknown,1
39,management,married,primary,no,738,yes,yes,cellular,18,jul,215,3,-1,0,unknown,0
64,retired,divorced,secondary,no,630,no,no,cellular,21,aug,97,1,-1,0,unknown,0
31,entrepreneur,single,tertiary,no,734,yes,no,cellular,7,may,295,1,168,4,other,0
27,admin.,married,secondary,no,941,yes,no,cellular,11,jul,124,1,-1,0,unknown,0
49,admin.,married,secondary,no,167,no,yes,cellular,9,jul,51,1,-1,0,unknown,0
70,retired,married,primary,no,3782,no,no,cellular,16,mar,618,1,-1,0,unknown,0
36,management,married,tertiary,no,1133,yes,no,cellular,4,aug,293,1,181,2,other,1
25,student,single,secondary,no,486,no,no,cellular,13,sep,273,3,199,4,failure,1
30,services,divorced,secondary,no,436,yes,no,cellular,17,jun,1720,1,-1,0,unknown,1
37,unemployed,married,secondary,no,4769,no,no,cellular,29,jan,124,1,-1,0,unknown,0
51,housemaid,married,unknown,no,2337,yes,no,cellular,16,apr,251,2,266,3,other,1
46,management,married,tertiary,no,1217,yes,no,unknown,15,may,236,1,-1,0,unknown,0
30,services,single,secondary,no,495,yes,no,cellular,21,nov,641,1,-1,0,unknown,1
39,services,married,secondary,no,25,yes,yes,cellular,12,may,658,1,351,3,failure,1
35,management,married,secondary,no,724,yes,no,cellular,14,jul,287,2,415,1,failure,1
51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,1122,4,-1,0,unknown,1
39,services,married,secondary,no,0,yes,no,unknown,20,may,793,2,-1,0,unknown,0
49,management,single,tertiary,no,151,yes,no,cellular,8,jul,97,3,-1,0,unknown,1
30,self-employed,single,tertiary,no,3137,yes,no,cellular,31,jul,368,7,-1,0,unknown,0
46,admin.,single,secondary,no,849,yes,no,unknown,5,jun,508,2,-1,0,unknown,1
38,technician,married,secondary,no,6728,no,no,cellular,25,nov,232,1,96,4,success,1
58,self-employed,married,secondary,no,0,yes,no,telephone,3,feb,702,3,264,9,failure,0
33,admin.,single,tertiary,no,490,yes,no,cellular,7,may,31,1,363,2,failure,0
52,management,married,tertiary,no,1227,no,no,cellular,22,aug,1123,4,-1,0,unknown,1
51,unknown,married,unknown,no,2642,no,no,cellular,29,jul,52,6,-1,0,unknown,0
49,unemployed,married,secondary,no,13818,no,no,cellular,21,nov,201,1,113,2,failure,0
28,management,single,tertiary,no,385,no,yes,cellular,9,feb,79,4,193,7,failure,0
44,housemaid,single,primary,no,1059,no,no,unknown,18,jun,2093,1,-1,0,unknown,1
33,management,single,tertiary,no,6807,no,no,cellular,20,apr,163,1,-1,0,unknown,1
26,technician,single,secondary,no,855,yes,no,unknown,28,may,87,2,-1,0,unknown,0
31,entrepreneur,single,secondary,no,159,yes,no,cellular,21,nov,66,1,182,1,failure,0
29,blue-collar,single,secondary,no,2806,no,no,cellular,15,oct,294,1,93,5,other,0
57,blue-collar,married,primary,no,630,yes,no,unknown,29,may,52,1,-1,0,unknown,0
48,unemployed,divorced,secondary,no,201,no,no,cellular,11,aug,140,1,-1,0,unknown,1
36,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,183,1,91,11,failure,0
33,services,divorced,secondary,no,327,yes,no,unknown,7,may,109,1,-1,0,unknown,0
39,housemaid,married,secondary,no,1444,no,no,telephone,25,jul,362,8,-1,0,unknown,1
48,housemaid,single,primary,no,46,no,no,cellular,3,aug,113,2,180,1,failure,1
36,self-employed,single,secondary,no,1295,no,no,cellular,20,nov,1192,1,-1,0,unknown,1
41,technician,single,secondary,no,5329,no,no,cellular,14,jul,397,2,-1,0,unknown,1
24,blue-collar,single,secondary,no,3,yes,no,cellular,15,may,311,1,-1,0,unknown,0
41,management,married,tertiary,no,326,yes,no,cellular,5,may,788,1,-1,0,unknown,1
28,student,single,secondary,no,231,yes,no,cellular,8,may,55,1,-1,0,unknown,0
29,management,single,tertiary,no,874,yes,no,cellular,16,sep,152,1,103,1,success,1
30,technician,married,tertiary,no,606,yes,no,cellular,30,apr,551,1,-1,0,unknown,0
54,housemaid,married,primary,no,127,no,no,cellular,19,aug,176,4,-1,0,unknown,0
32,blue-collar,married,primary,no,388,yes,no,cellular,15,apr,171,2,-1,0,unknown,0
54,unemployed,single,tertiary,no,252,yes,no,cellular,21,jul,101,1,-1,0,unknown,0
38,management,married,tertiary,no,-239,yes,no,unknown,2,jun,221,2,-1,0,unknown,0
34,admin.,married,secondary,no,79,yes,no,unknown,23,may,83,1,-1,0,unknown,0
46,unemployed,married,secondary,no,594,no,no,cellular,4,feb,197,2,-1,0,unknown,0
70,retired,married,secondary,no,2064,no,no,cellular,22,oct,334,1,-1,0,unknown,0
43,technician,married,secondary,no,0,no,no,cellular,19,aug,313,3,-1,0,unknown,0
42,technician,married,unknown,no,1559,no,no,cellular,30,apr,368,1,-1,0,unknown,1
53,unknown,married,primary,no,732,no,no,cellular,27,oct,759,2,-1,0,unknown,1
50,entrepreneur,married,tertiary,no,2410,no,no,cellular,21,nov,65,1,-1,0,unknown,0
30,unemployed,married,tertiary,no,330,no,no,cellular,3,jul,264,1,80,1,success,1
65,retired,married,primary,no,1004,no,no,cellular,28,oct,371,1,-1,0,unknown,1
57,retired,married,secondary,no,1044,no,no,telephone,12,jul,567,1,182,3,success,1
29,blue-collar,married,secondary,no,5903,yes,no,unknown,8,may,194,1,-1,0,unknown,0
39,management,married,tertiary,no,351,yes,no,unknown,20,may,999,3,-1,0,unknown,0
41,blue-collar,married,secondary,no,598,yes,no,cellular,12,may,69,3,364,11,failure,0
42,technician,married,secondary,no,827,no,no,cellular,25,aug,153,3,-1,0,unknown,0
28,management,single,tertiary,no,3796,no,no,cellular,8,jul,315,2,-1,0,unknown,1
34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,518,2,-1,0,unknown,1
47,services,married,secondary,no,367,yes,no,cellular,10,jul,476,4,-1,0,unknown,1
30,management,single,tertiary,no,502,no,no,cellular,11,oct,463,3,95,6,success,1
41,blue-collar,married,primary,no,449,yes,no,cellular,20,apr,10,6,-1,0,unknown,0
33,management,married,tertiary,no,191,no,no,cellular,13,aug,1148,2,-1,0,unknown,1
37,management,divorced,tertiary,no,481,yes,no,cellular,19,aug,97,6,-1,0,unknown,0
43,management,married,tertiary,no,1059,no,yes,cellular,1,jun,335,2,-1,0,unknown,1
35,management,married,tertiary,no,193,yes,no,cellular,30,apr,565,1,13,1,failure,1
35,blue-collar,married,secondary,no,625,no,no,cellular,13,may,267,1,-1,0,unknown,0
46,admin.,married,secondary,no,0,yes,yes,cellular,20,apr,239,2,259,2,failure,0
31,technician,divorced,secondary,no,304,no,no,cellular,2,feb,133,2,-1,0,unknown,0
37,services,married,secondary,no,1543,yes,no,cellular,16,feb,138,2,-1,0,unknown,1
29,student,single,unknown,no,2929,no,no,cellular,5,may,232,1,89,4,other,1
35,blue-collar,married,secondary,no,860,yes,no,unknown,5,jun,884,4,-1,0,unknown,1
79,retired,married,primary,no,8556,no,no,telephone,18,jan,326,2,272,2,success,1
28,blue-collar,married,secondary,no,-470,yes,no,cellular,7,may,275,2,-1,0,unknown,0
63,housemaid,married,secondary,no,2,no,no,cellular,4,feb,45,2,93,1,success,0
75,retired,divorced,primary,no,37127,no,no,cellular,11,feb,505,1,-1,0,unknown,0
31,services,single,secondary,no,-205,no,no,cellular,1,sep,481,1,579,1,failure,1
28,blue-collar,single,secondary,no,75,no,no,unknown,1,jun,7,1,-1,0,unknown,0
42,services,married,secondary,no,1376,yes,no,cellular,2,mar,712,4,-1,0,unknown,1
28,management,single,tertiary,no,3238,yes,no,unknown,19,may,7,1,-1,0,unknown,0
55,retired,divorced,secondary,no,2204,no,no,cellular,22,feb,261,1,264,1,failure,1
52,blue-collar,married,primary,no,230,yes,no,cellular,6,may,198,2,170,2,failure,0
31,management,single,tertiary,no,354,no,no,cellular,30,apr,502,1,9,2,success,1
36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,16,mar,392,4,-1,0,unknown,1
37,services,divorced,secondary,no,241,yes,no,cellular,14,may,189,1,371,1,failure,0
37,management,married,primary,no,4721,no,no,telephone,28,jan,46,1,-1,0,unknown,0
47,technician,divorced,secondary,no,2836,no,yes,cellular,14,aug,10,2,-1,0,unknown,0
38,management,married,unknown,no,3576,no,no,cellular,25,nov,349,2,183,1,success,1
53,management,married,tertiary,no,3634,no,no,cellular,7,may,211,4,88,8,success,1
60,retired,divorced,secondary,no,935,no,no,cellular,31,jul,8,17,-1,0,unknown,0
